protein1,protein2,rf_score,common_neighbors,jaccard_coefficient,adamic-adar,resource_allocation,preferential_attachment,local_path,l3_index
KEAP1,MAPK14,0.98,2.0,0.14285714285714285,0.5411952633453028,0.049754299754299756,55.0,2.13,0.05899637149637149
CD274,PIK3CA,0.98,7.0,0.2692307692307692,2.902964620300465,0.6454252954252953,216.0,7.61,0.23483911431390414
EREG,PIK3CA,0.98,7.0,0.2692307692307692,2.831342952790158,0.6151222651222651,216.0,7.58,0.31927896434198944
FLT1,KRAS,0.97,4.0,0.13333333333333333,1.5109997520909304,0.29123931623931626,168.0,4.37,0.2372807782734253
GAPDH,PIK3CA,0.96,5.0,0.14705882352941177,1.5652569597000972,0.21483921483921484,360.0,5.61,0.2532642670792021
ATM,KDR,0.96,2.0,0.08695652173913043,0.5643589984368585,0.05844155844155844,150.0,2.3,0.09677122757479902
TP53,TRIM33,0.96,4.0,0.09090909090909091,1.574127787886224,0.321037296037296,176.0,4.31,0.2323907323907324
ERBB4,KEAP1,0.95,2.0,0.15384615384615385,0.5411952633453028,0.049754299754299756,50.0,2.21,0.0739694593371064
FLT1,TP53,0.95,3.0,0.06382978723404255,1.0558801387775114,0.18012820512820513,264.0,3.33,0.19173130459895166
JUP,MAPK14,0.93,2.0,0.14285714285714285,0.5838655698389923,0.06548856548856549,55.0,2.11,0.030860114788686225
ANXA2,KRAS,0.93,2.0,0.06666666666666667,0.5411952633453028,0.049754299754299756,112.0,2.38,0.10612134284594178
ATM,MTOR,0.93,2.0,0.08333333333333333,0.8582122550516603,0.20238095238095238,165.0,2.2800000000000002,0.20367543447900585
BIRC5,PIK3CA,0.92,2.0,0.07407407407407407,0.5643589984368585,0.05844155844155844,120.0,2.2,0.06011601058869966
BRAF,ERBB2,0.92,6.0,0.1875,2.194534323573418,0.3973155929038282,280.0,6.67,0.300312149760679
GAPDH,KRAS,0.91,5.0,0.13157894736842105,1.5652569597000972,0.21483921483921484,420.0,5.72,0.34408266760539474
AXL,KRAS,0.91,2.0,0.07142857142857142,0.5770395219092705,0.06274131274131274,56.0,2.2800000000000002,0.09098825900296491
MAPK14,TRRAP,0.89,2.0,0.13333333333333333,0.5711850463665803,0.06118881118881119,66.0,2.13,0.05207528957528958
ERBB2,KDR,0.88,4.0,0.11764705882352941,1.5130324369130073,0.3044079794079794,280.0,4.68,0.3465096813258578
COL18A1,NRP1,0.88,2.0,0.5,0.9924051084544989,0.26666666666666666,8.0,2.02,0.03333333333333333
ATM,OGG1,0.87,1.0,0.058823529411764705,0.5581106265512472,0.16666666666666666,45.0,1.09,0.23223304473304474
EREG,RAF1,0.87,2.0,0.13333333333333333,0.5770395219092705,0.06274131274131274,72.0,2.25,0.09149319637765017
CTNNB1,EREG,0.87,4.0,0.12903225806451613,1.693260775011765,0.39607464607464604,234.0,4.45,0.1944445243289781
ANXA2,MAPK14,0.86,2.0,0.15384615384615385,0.5411952633453028,0.049754299754299756,44.0,2.12,0.02032100782100782
EPCAM,HRAS,0.86,2.0,0.1,0.5770395219092705,0.06274131274131274,85.0,2.27,0.09722363115220259
MUC1,SMAD3,0.85,2.0,0.1111111111111111,0.5711850463665803,0.06118881118881119,99.0,2.15,0.04997097497097499
EPHA2,EPHA3,0.85,3.0,0.5,3.074281787960282,1.0833333333333333,18.0,3.02,0.16666666666666666
ATM,SMAD3,0.85,2.0,0.08333333333333333,0.8855923044960573,0.22272727272727275,165.0,2.19,0.08176823176823177
FGFR2,NF1,0.84,4.0,0.25,1.2678173613097123,0.17191876750700277,96.0,4.48,0.16227649932481863
EREG,NTRK3,0.83,2.0,0.16666666666666666,0.6002032570008262,0.07142857142857142,45.0,2.24,0.09488421494724017
AXL,NF1,0.83,2.0,0.16666666666666666,0.5770395219092705,0.06274131274131274,24.0,2.12,0.022311443004720318
MUC4,RET,0.83,2.0,0.2,0.5770395219092705,0.06274131274131274,32.0,2.13,0.024545882739160044
CAMKK2,PIK3CA,0.82,2.0,0.07692307692307693,0.872152004737665,0.20202020202020202,96.0,2.1,0.06167912531548895
AXIN2,JUP,0.82,2.0,0.3333333333333333,1.0282751968746164,0.28846153846153844,15.0,2.05,0.07796257796257797
ERBB4,RET,0.82,5.0,0.38461538461538464,1.4943546442108901,0.1800064005946359,80.0,5.42,0.0925825795573695
BMPR1A,KRAS,0.82,2.0,0.06060606060606061,0.7093572808119795,0.12179487179487179,196.0,2.22,0.09344446700730122
MLH1,NTRK3,0.81,2.0,0.13333333333333333,0.614759608944538,0.07738095238095238,60.0,2.21,0.06183683069187271
CD274,GAPDH,0.81,4.0,0.2,1.2583292832699624,0.17637767637767637,135.0,4.31,0.12838190094683605
EPCAM,KRAS,0.81,3.0,0.1,0.9794691262911153,0.14607464607464607,140.0,3.38,0.1501376619023678
KRAS,VHL,0.81,2.0,0.07142857142857142,0.6335267430053004,0.08939393939393939,56.0,2.19,0.05518480087998805
EPHA2,FGFR2,0.81,2.0,0.16666666666666666,0.7552212418138318,0.1468253968253968,48.0,2.12,0.04184911143944757
ATR,PRKDC,0.8,3.0,0.42857142857142855,1.4854906261713494,0.4,21.0,3.08,0.09999999999999999
CTNNB1,FGFR2,0.8,3.0,0.0967741935483871,0.9677157328092991,0.13620448179271707,208.0,3.47,0.22194673863266293
FGFR2,MTOR,0.8,2.0,0.11764705882352941,0.614759608944538,0.07738095238095238,88.0,2.21,0.06476083902029281
FGFR2,MUC1,0.8,1.0,0.0625,0.48089834696298783,0.125,72.0,1.2,0.06946010567334099
ATR,POLD1,0.79,3.0,0.375,1.4854906261713494,0.4,24.0,3.09,0.13095238095238096
INSR,NTRK2,0.77,2.0,0.2857142857142857,0.5770395219092705,0.06274131274131274,20.0,2.08,0.010075381503952933
AXL,JUP,0.77,2.0,0.4,0.5770395219092705,0.06274131274131274,10.0,2.05,0.015518265518265519
BMPR1A,TRIM33,0.77,3.0,0.375,1.0932294409232362,0.19603729603729603,28.0,3.1,0.06866550116550117
AXL,CDH17,0.77,2.0,0.4,0.5770395219092705,0.06274131274131274,10.0,2.06,0.01822096822096822
TRRAP,XPA,0.77,2.0,0.2,0.6335267430053004,0.08939393939393939,36.0,2.06,0.04398379398379399
