protein1,protein2,rf_score,common_neighbors,jaccard_coefficient,adamic-adar,resource_allocation,preferential_attachment,local_path,l3_index
IKBKE,REL,1.0,4.0,0.15384615384615385,1.2971028391595756,0.19141414141414143,221.0,4.64,0.20957779568112972
DNMT3A,KDM6A,1.0,11.0,0.22916666666666666,3.0937600253953748,0.3623317266847318,870.0,13.54,0.20916499384429038
ESR1,GSK3B,1.0,26.0,0.23008849557522124,6.363678533441465,0.47236108059956405,4590.0,36.0,0.36978990152863844
ESR1,H3-5,1.0,19.0,0.16379310344827586,4.907188503065983,0.48355166440066255,4250.0,26.69,0.31455080516445266
BCL2L1,SRC,1.0,22.0,0.171875,5.275150797810459,0.3673033975547081,4400.0,32.370000000000005,0.35454658617644597
FANCF,MSH2,1.0,10.0,0.20833333333333334,2.7254822232671874,0.260485612971328,585.0,12.59,0.21224639055964095
EGFR,FGFR1,1.0,24.0,0.17777777777777778,6.272942831339587,0.589223976251135,4250.0,33.46,0.39849919749192475
AKT3,MYC,1.0,20.0,0.1360544217687075,4.813630688324934,0.33136588915230075,5080.0,29.810000000000002,0.34405126929183794
BLM,MSH3,1.0,9.0,0.18,2.346202988575864,0.19848875398493082,780.0,12.629999999999999,0.29310145505922736
JAK1,KIT,1.0,19.0,0.24675324675324675,4.791904617224783,0.39582222254660687,2223.0,25.79,0.32138362027308803
RAD51D,TP53BP1,1.0,22.0,0.4074074074074074,6.225638236989194,0.672777153408308,1428.0,28.21,0.4792875110076125
NBN,POLD1,1.0,17.0,0.3541666666666667,4.606736477587591,0.44239350763942226,1044.0,22.32,0.4260580149768725
CCND1,MAPK1,1.0,30.0,0.2777777777777778,7.3079739239654655,0.5319796020880863,4725.0,42.11,0.40472913321780773
CREB1,EGFR,1.0,17.0,0.10429447852760736,4.2694972247285685,0.36721292803621686,6875.0,26.5,0.3733851331565993
BRAF,EP300,1.0,18.0,0.11180124223602485,4.3449432930619425,0.32982209888294045,7080.0,26.5,0.327408757338235
ALK,CTNNB1,0.99,15.0,0.08875739644970414,3.648187781185508,0.28850660816321166,5863.0,23.52,0.29696380339112527
H3-5,RB1,0.99,14.0,0.1728395061728395,3.5024811634826,0.30073937159542474,2250.0,19.28,0.29145087809762754
EZH2,NPM1,0.99,23.0,0.23711340206185566,6.376652529378596,0.6909059270361186,3596.0,29.05,0.32507451250958314
PALB2,RAD50,0.99,13.0,0.2826086956521739,3.4564111127248562,0.3212580386264226,760.0,17.25,0.3191068225948176
ATR,XRCC2,0.99,14.0,0.3783783783783784,3.843362977138164,0.3882258375460594,594.0,17.52,0.24132468975369872
ERBB2,RAF1,0.99,16.0,0.14414414414414414,3.701930722087793,0.21928404418743422,3526.0,24.15,0.28772649727975097
BRCA1,NTHL1,0.98,9.0,0.08490566037735849,2.6422829819373446,0.3037285493693962,1050.0,11.26,0.23389126189580978
RRAS,SYK,0.98,7.0,0.109375,1.6235870882932097,0.09506072606801222,1170.0,10.2,0.1580850955731287
ICOSLG,PTPN11,0.98,3.0,0.0375,1.0464279180337943,0.17908346134152583,600.0,3.8,0.1580218294118108
ERCC2,PMS2,0.98,7.0,0.16666666666666666,1.8712443342095153,0.17294801308304256,580.0,9.530000000000001,0.1765657306461187
HGF,JAK2,0.98,18.0,0.21428571428571427,4.692874051184716,0.40643157208274283,2160.0,23.42,0.27217949261953994
NCOA3,SMARCA4,0.98,13.0,0.16049382716049382,3.487576858603954,0.345510111021643,1984.0,17.44,0.22970599503087738
FANCF,POLD1,0.98,9.0,0.225,2.4148147559873814,0.220485612971328,468.0,11.41,0.19866627320472463
CBL,IL10,0.98,7.0,0.0875,1.7276747458680124,0.13494938482340058,1892.0,10.91,0.18590647757184434
MSH3,NBN,0.98,9.0,0.225,2.3702822272679858,0.2119405281274944,580.0,11.96,0.2130682834370838
PMS1,SLX4,0.97,5.0,0.16129032258064516,1.306306447863685,0.11068768592277262,315.0,6.83,0.1260076322781478
MRE11,NTHL1,0.97,9.0,0.23684210526315788,2.669148541464252,0.31622854936939615,370.0,10.7,0.16399436072244555
PTPRC,STAT3,0.97,15.0,0.12,4.147230180751792,0.42842252740489833,3300.0,20.16,0.36044632180747993
CHEK2,XPC,0.97,7.0,0.14285714285714285,1.804444863124274,0.14882740264351454,588.0,9.21,0.16050326278856486
PBRM1,SUZ12,0.97,7.0,0.14893617021276595,1.877346770734079,0.19126633076121566,693.0,8.81,0.13395881207700427
RUNX1,STAG2,0.97,9.0,0.11392405063291139,2.6689878965479172,0.3415804464078121,1095.0,10.72,0.2020365991111996
COP1,SLC45A3,0.97,3.0,0.25,1.9007930815553409,0.6166666666666667,54.0,3.04,0.2130952380952381
ERCC5,MUTYH,0.96,8.0,0.26666666666666666,2.445458884612492,0.32714779997388693,352.0,9.68,0.15314508017958028
FOXO1,MYOD1,0.96,7.0,0.1076923076923077,2.064338210491211,0.32294783077802774,896.0,9.27,0.18876060431737043
BCL2L1,HSP90AB1,0.96,17.0,0.18478260869565216,4.163758707815116,0.3146095913830195,2760.0,24.19,0.26984757778955387
PDCD1,PTPRC,0.96,7.0,0.19444444444444445,2.311671478614339,0.3852675272675273,390.0,8.06,0.16803263851370226
FGFR1,MET,0.95,21.0,0.3888888888888889,5.327962797752728,0.4395156707448147,1394.0,25.97,0.1675740755250724
HGF,VAV1,0.95,2.0,0.03333333333333333,0.4135446298209797,0.015874015748031496,960.0,4.88,0.12404269406556141
ERCC4,H4C6,0.95,12.0,0.11428571428571428,3.4122094269558665,0.3848598178089942,2960.0,15.93,0.2943629234228213
FANCA,RTEL1,0.95,6.0,0.20689655172413793,1.5427711000592748,0.13173367129964797,250.0,7.41,0.12127412031515077
CREB1,HEY1,0.94,4.0,0.06779661016949153,1.2840101757549518,0.2240316004077472,440.0,4.89,0.1252231749166282
IRS1,JAK3,0.94,13.0,0.1625,3.0183441292672315,0.1803336075415487,2052.0,19.509999999999998,0.23139568211182562
RICTOR,TP53,0.94,15.0,0.06578947368421052,4.008752097891106,0.3977978513927883,5450.0,21.09,0.35740846824007194
AKT1,FGF19,0.94,3.0,0.02112676056338028,0.7814856239236729,0.06492401572493106,2286.0,6.74,0.18481410177563137
PTPN11,PTPRC,0.94,11.0,0.11702127659574468,2.8487779585528514,0.24672870012283582,2250.0,15.370000000000001,0.3328319079958081
